car_id,brand,fuel_type,transmission,owner_type,manufacture_year,mileage_km,engine_cc,accidents_reported,selling_price_usd
101362,Ford,Petrol,Automatic,Third,2017,37142,1000,1,17594.0
101363,Kia,Petrol,Manual,Second,2015,61712,3000,0,17387.0
101364,Honda,Diesel,Manual,Second,2023,13265,3500,0,34767.0
101365,BMW,Diesel,Automatic,Second,2021,38574,1000,0,31531.0
101366,Honda,Petrol,Automatic,Second,2013,99361,1200,1,12504.0
101367,Audi,Petrol,Automatic,Third,2020,84985,1400,0,31492.0
101368,Volkswagen,Electric,Manual,First,2017,53434,2200,1,28878.0
101369,Toyota,Petrol,Automatic,First,2016,135523,3500,0,24656.0
101370,Audi,Diesel,Automatic,First,2024,59985,1400,0,36309.0
101371,Volkswagen,Diesel,Manual,Second,2016,69563,3000,1,22269.0
101372,Toyota,Petrol,Manual,Second,2019,108449,1200,2,14180.0
101373,Volkswagen,Electric,Manual,Second,2016,74743,1400,0,25466.0
101374,Kia,Diesel,Automatic,First,2019,55552,3000,1,26509.0
101375,BMW,Diesel,Manual,First,2019,85860,2000,1,31167.0
101376,Nissan,Diesel,Manual,Third,2012,83303,3000,2,13120.0
101377,Audi,Diesel,Manual,First,2015,43146,1800,1,26880.0
101378,Audi,Diesel,Manual,First,2020,58534,1600,0,31307.0
101379,Mercedes,Hybrid,Manual,Second,2025,69158,1200,1,39036.0
101380,Hyundai,Petrol,Automatic,First,2013,69366,1000,0,6121.0
101381,Kia,Petrol,Automatic,First,2022,39099,1800,0,25907.0
101382,Kia,Petrol,Manual,First,2015,73930,1000,0,9063.0
101383,Honda,Petrol,Automatic,First,2015,54122,2000,1,24389.0
101384,Volkswagen,Petrol,Automatic,Second,2012,79216,2000,0,16206.0
101385,Hyundai,Hybrid,Automatic,First,2021,91603,2200,0,26956.0
101386,BMW,Diesel,Manual,First,2021,40513,3000,1,37956.0
101387,BMW,Diesel,Automatic,First,2025,54004,2000,0,41954.0
101388,Kia,Diesel,Manual,Second,2018,70580,1400,0,13996.0
101389,BMW,Hybrid,Automatic,First,2023,86957,2500,0,46139.0
101390,Mercedes,Diesel,Automatic,First,2012,47857,1800,1,28107.0
101391,Audi,Hybrid,Automatic,First,2016,66047,2500,0,36206.0
101392,Ford,Petrol,Automatic,First,2019,113407,2500,0,23494.0
101393,Nissan,Electric,Manual,First,2015,89671,1400,0,21810.0
101394,Honda,Diesel,Manual,First,2016,57567,2200,0,24885.0
101395,Volkswagen,Petrol,Manual,Third,2022,121047,1600,0,21338.0
101396,Nissan,Diesel,Automatic,Third,2021,79089,3000,1,26187.0
101397,Volkswagen,Diesel,Automatic,Second,2023,117288,2200,0,27234.0
101398,Toyota,Petrol,Automatic,First,2014,98666,3500,0,26997.0
101399,Nissan,Diesel,Automatic,Second,2016,150724,1200,0,6968.0
101400,Ford,Petrol,Automatic,First,2023,109301,1000,1,20270.0
101401,Kia,Petrol,Manual,Second,2014,51433,2000,0,13905.0
101402,Mercedes,Electric,Automatic,First,2015,89211,2000,1,35517.0
101403,Audi,Diesel,Automatic,Second,2022,38022,3500,0,42967.0
101404,Audi,Hybrid,Manual,Third,2014,92555,1800,0,26762.0
101405,Mercedes,Diesel,Automatic,First,2016,116088,1200,0,23796.0
101406,Hyundai,Petrol,Manual,First,2013,40085,3000,0,17124.0
101407,Toyota,Diesel,Manual,Second,2020,87191,2000,1,20104.0
101408,Volkswagen,Diesel,Automatic,First,2014,84268,1600,0,19420.0
101409,Ford,Electric,Automatic,Third,2021,85175,2200,1,28726.0
101410,BMW,Petrol,Manual,First,2025,29532,3000,0,48954.0
101411,Nissan,Hybrid,Automatic,First,2012,50843,2500,0,20770.0
101412,Toyota,Electric,Automatic,Second,2016,74690,1000,0,21543.0
101413,Nissan,Diesel,Manual,First,2015,54045,1400,1,12842.0
101414,Ford,Electric,Automatic,First,2013,36128,3500,0,34512.0
101415,Honda,Petrol,Automatic,Second,2023,93928,1200,1,25282.0
101416,Honda,Electric,Manual,Second,2023,45698,1400,1,32254.0
101417,Toyota,Diesel,Manual,Second,2019,64046,1800,0,23521.0
101418,Kia,Petrol,Automatic,Second,2020,132176,2000,0,16435.0
101419,Ford,Electric,Automatic,First,2017,95909,1400,0,23026.0
101420,Ford,Diesel,Automatic,First,2019,66374,1200,1,19924.0
101421,Mercedes,Diesel,Automatic,First,2013,77027,1800,0,25333.0
101422,Kia,Diesel,Manual,Third,2022,73670,1600,0,18083.0
101423,Volkswagen,Petrol,Manual,First,2017,21352,1800,1,21365.0
101424,Volkswagen,Diesel,Manual,First,2012,75206,3500,1,19864.0
101425,BMW,Hybrid,Automatic,Third,2021,99326,1600,0,33396.0
101426,Audi,Petrol,Automatic,Third,2014,62631,1600,0,24754.0
101427,Honda,Petrol,Automatic,Second,2018,87453,2500,0,27803.0
101428,Volkswagen,Petrol,Automatic,First,2023,80748,2000,0,28265.0
101429,Kia,Petrol,Automatic,Second,2024,84603,1200,0,21334.0
101430,Ford,Diesel,Automatic,First,2024,33391,1400,1,28371.0
101431,Volkswagen,Hybrid,Automatic,Second,2012,77198,2500,0,23683.0
101432,Ford,Electric,Manual,First,2017,116625,1000,0,16943.0
101433,Volkswagen,Diesel,Manual,First,2018,64282,2000,0,23109.0
101434,Honda,Petrol,Automatic,First,2014,57189,1400,1,19549.0
101435,Nissan,Electric,Automatic,First,2022,89783,3000,0,37259.0
101436,Volkswagen,Hybrid,Manual,Second,2019,92885,3500,0,29376.0
101437,Kia,Diesel,Manual,Second,2019,101579,1000,0,9829.0
101438,Volkswagen,Diesel,Automatic,Second,2016,61563,1200,0,17645.0
101439,Audi,Electric,Manual,First,2022,81079,2000,0,42778.0
101440,Honda,Diesel,Manual,Second,2013,123202,1600,0,8280.0
101441,Kia,Petrol,Automatic,First,2013,40745,3500,1,18470.0
101442,Mercedes,Diesel,Automatic,First,2016,23475,1000,0,31830.0
101443,Kia,Petrol,Automatic,First,2015,88645,3500,0,21564.0
101444,Audi,Petrol,Automatic,First,2023,77890,1600,0,38277.0
101445,Nissan,Petrol,Automatic,First,2015,52644,1200,2,17967.0
101446,Honda,Petrol,Manual,First,2016,45648,3000,0,29758.0
101447,Mercedes,Petrol,Manual,Third,2012,62701,2200,0,25061.0
101448,Audi,Petrol,Automatic,Third,2018,95396,2000,0,27166.0
101449,Audi,Diesel,Automatic,First,2014,93452,3000,0,28317.0
101450,Toyota,Hybrid,Manual,First,2021,71744,2500,0,33858.0
101451,Honda,Electric,Automatic,First,2025,50726,1200,0,34378.0
101452,Kia,Petrol,Automatic,First,2021,3000,1400,0,23789.0
101453,Ford,Diesel,Manual,First,2025,78520,2200,0,29719.0
101454,Nissan,Electric,Automatic,First,2019,85102,3500,0,37939.0
101455,Ford,Petrol,Automatic,Second,2020,60699,1600,1,21361.0
101456,Kia,Diesel,Automatic,Second,2019,134980,2000,1,12861.0
101457,Kia,Hybrid,Automatic,First,2022,42805,3000,0,34356.0
101458,Honda,Petrol,Automatic,Second,2023,109372,2200,1,27476.0
101459,Kia,Hybrid,Automatic,Second,2025,87877,1400,0,27779.0
101460,Toyota,Hybrid,Manual,First,2013,59513,2000,1,24038.0
101461,Mercedes,Petrol,Automatic,First,2018,16982,2200,0,38298.0
101462,Kia,Petrol,Automatic,Third,2023,106750,1000,0,17741.0
101463,Ford,Petrol,Automatic,Second,2015,66678,2200,0,22384.0
101464,Kia,Petrol,Automatic,First,2024,119125,1800,0,25847.0
101465,Toyota,Diesel,Manual,Second,2016,67038,2200,0,19990.0
101466,Volkswagen,Diesel,Automatic,First,2022,108563,2200,0,25078.0
101467,Volkswagen,Petrol,Manual,Second,2021,22178,2000,1,27467.0
101468,Audi,Electric,Automatic,First,2016,24660,1400,0,35851.0
101469,Nissan,Petrol,Automatic,First,2022,52922,3000,0,33863.0
101470,BMW,Petrol,Manual,Second,2020,3000,1800,0,32973.0
101471,Mercedes,Petrol,Automatic,Second,2023,74461,3000,0,41957.0
101472,Hyundai,Diesel,Manual,First,2013,42188,1400,0,11035.0
101473,Audi,Petrol,Automatic,First,2013,87532,2200,1,23643.0
101474,Nissan,Petrol,Automatic,First,2014,6923,1800,0,17722.0
101475,Volkswagen,Petrol,Manual,First,2016,99568,2200,0,18100.0
101476,Ford,Hybrid,Automatic,First,2023,67567,2500,0,35672.0
101477,Hyundai,Electric,Automatic,Second,2015,92270,2500,2,19453.0
101478,Nissan,Petrol,Manual,First,2021,59837,1800,0,23785.0
101479,Nissan,Petrol,Manual,Second,2021,14999,1800,0,28166.0
101480,Audi,Diesel,Automatic,Second,2023,104633,2500,0,39259.0
101481,Hyundai,Diesel,Automatic,First,2020,87470,2000,0,22227.0
101482,Honda,Petrol,Automatic,Second,2014,93795,2000,1,14198.0
101483,BMW,Electric,Automatic,Third,2012,68765,1200,1,25763.0
101484,Honda,Diesel,Automatic,First,2016,120135,2200,0,22723.0
101485,Hyundai,Diesel,Manual,Third,2019,140619,3500,0,18751.0
101486,Honda,Diesel,Automatic,Second,2012,106290,2200,0,14387.0
101487,Toyota,Electric,Manual,Second,2012,22563,2000,0,28129.0
101488,Volkswagen,Hybrid,Automatic,First,2024,72604,1200,0,28813.0
101489,Toyota,Petrol,Automatic,Second,2017,44946,1800,0,23525.0
101490,Kia,Petrol,Manual,First,2018,24531,2000,1,18090.0
101491,Honda,Diesel,Automatic,Second,2025,61343,1600,0,28874.0
101492,Kia,Petrol,Automatic,Second,2019,99566,3500,2,24519.0
101493,Ford,Diesel,Automatic,First,2019,52015,2000,0,22787.0
101494,Mercedes,Hybrid,Manual,First,2014,47685,1800,0,30996.0
101495,Ford,Diesel,Automatic,First,2015,55868,3500,1,27085.0
101496,Hyundai,Electric,Automatic,First,2020,127627,3000,0,30234.0
101497,Nissan,Petrol,Manual,Second,2022,80800,2000,0,20431.0
101498,Volkswagen,Hybrid,Automatic,First,2016,43774,1000,0,22464.0
101499,Honda,Hybrid,Manual,First,2025,117478,3500,0,37224.0
101500,Audi,Petrol,Automatic,First,2022,68970,3500,1,41993.0
101501,Mercedes,Diesel,Automatic,Second,2025,39850,1000,0,38617.0
101502,BMW,Petrol,Manual,First,2020,50351,1200,1,28512.0
101503,BMW,Hybrid,Manual,Third,2023,40486,1200,0,37664.0
101504,BMW,Diesel,Manual,Second,2016,61102,1600,0,25597.0
101505,Honda,Petrol,Manual,Second,2016,63119,3500,0,22836.0
101506,BMW,Diesel,Automatic,First,2020,70988,1200,1,32463.0
101507,Toyota,Diesel,Automatic,First,2017,49011,2500,0,28139.0
101508,Mercedes,Petrol,Automatic,First,2014,83530,2500,1,28382.0
101509,Toyota,Petrol,Manual,First,2023,113135,1200,0,25325.0
101510,Nissan,Petrol,Manual,Second,2016,47419,3000,0,22758.0
101511,Mercedes,Diesel,Manual,First,2012,103892,3000,0,28687.0
101512,Toyota,Hybrid,Automatic,First,2020,71121,3000,0,36745.0
101513,Mercedes,Electric,Automatic,Second,2021,60463,3000,0,45847.0
101514,Nissan,Diesel,Manual,First,2025,87254,2200,0,28890.0
101515,Kia,Hybrid,Manual,First,2021,80034,3000,0,28249.0
101516,Honda,Petrol,Manual,First,2022,84408,2500,1,31147.0
101517,Honda,Diesel,Manual,Second,2018,44337,3500,0,26455.0
101518,BMW,Petrol,Automatic,First,2012,35037,2500,1,29212.0
101519,Ford,Petrol,Automatic,Second,2025,3000,2200,1,30578.0
101520,BMW,Diesel,Automatic,First,2022,77334,1200,0,33426.0
101521,Hyundai,Petrol,Automatic,First,2022,37814,1200,1,21627.0
101522,Toyota,Diesel,Automatic,Second,2015,47841,2500,0,23404.0
101523,Mercedes,Hybrid,Automatic,Second,2013,62072,1200,0,26816.0
101524,Ford,Petrol,Automatic,Second,2014,28121,1200,0,13901.0
101525,Nissan,Petrol,Manual,Second,2015,108477,2200,0,16404.0
101526,Hyundai,Hybrid,Manual,First,2023,56751,2200,1,28156.0
101527,Nissan,Hybrid,Manual,Second,2025,81479,1000,0,21797.0
101528,Honda,Petrol,Automatic,Second,2013,91600,2200,1,15051.0
101529,Honda,Petrol,Automatic,Second,2021,11326,1800,3,26967.0
101530,BMW,Diesel,Automatic,Third,2012,54383,1800,0,24057.0
101531,Toyota,Diesel,Manual,First,2022,90454,1200,0,24478.0
101532,Ford,Petrol,Automatic,Second,2015,35297,2000,1,19505.0
101533,Volkswagen,Petrol,Automatic,Third,2020,74804,1600,2,16521.0
101534,Hyundai,Hybrid,Manual,First,2025,38562,2200,1,32119.0
101535,Hyundai,Diesel,Automatic,First,2022,77266,1200,1,21565.0
101536,BMW,Electric,Manual,Second,2022,48744,2500,1,40767.0
101537,Honda,Hybrid,Automatic,First,2020,67687,1800,0,30876.0
101538,BMW,Electric,Automatic,Second,2023,103655,2500,1,39255.0
101539,Mercedes,Petrol,Automatic,First,2020,86507,2200,0,37724.0
101540,Ford,Hybrid,Manual,Second,2014,43441,1400,0,17636.0
101541,Toyota,Petrol,Manual,First,2012,81079,3000,0,18971.0
101542,Kia,Diesel,Automatic,First,2012,77050,3000,0,15528.0
101543,Audi,Diesel,Automatic,Second,2025,100514,1200,3,29985.0
101544,Audi,Petrol,Automatic,Second,2014,67987,1400,0,23944.0
101545,BMW,Hybrid,Manual,First,2021,66889,3500,0,44503.0
101546,Mercedes,Hybrid,Automatic,First,2025,89089,3500,0,53804.0
101547,Ford,Petrol,Manual,Second,2019,89540,1000,0,15768.0
101548,Volkswagen,Diesel,Automatic,Second,2015,166039,1000,2,6162.0
101549,Audi,Petrol,Automatic,Second,2022,111446,1400,0,32661.0
101550,Ford,Petrol,Automatic,Second,2019,65784,1400,0,20807.0
101551,Toyota,Hybrid,Manual,First,2025,62562,1800,0,33109.0
101552,Nissan,Petrol,Manual,Second,2018,42793,2000,1,18585.0
101553,Mercedes,Electric,Automatic,Second,2025,20390,1600,0,50177.0
101554,Honda,Petrol,Automatic,First,2019,68747,3500,0,34565.0
101555,Ford,Diesel,Automatic,First,2013,3000,2200,0,24573.0
101556,Toyota,Diesel,Automatic,Second,2019,124394,1400,0,22140.0
101557,Volkswagen,Petrol,Manual,Second,2020,40939,1600,1,21339.0
101558,Kia,Petrol,Automatic,Second,2021,103966,1800,1,13982.0
101559,Honda,Hybrid,Manual,Second,2022,61651,2500,0,33991.0
101560,Kia,Hybrid,Manual,First,2017,82460,3000,0,23105.0
101561,Volkswagen,Petrol,Manual,Second,2025,27152,1400,0,30390.0
101562,Toyota,Diesel,Manual,Second,2014,82800,1000,0,13246.0
101563,Audi,Petrol,Manual,First,2018,69332,1200,0,25342.0
101564,Kia,Petrol,Manual,First,2020,123995,1200,0,12765.0
101565,Honda,Diesel,Automatic,Second,2019,27178,1400,1,24252.0
101566,BMW,Petrol,Manual,Third,2025,25767,1200,0,36719.0
101567,Hyundai,Hybrid,Manual,First,2019,34565,1000,0,19612.0
101568,Ford,Diesel,Automatic,First,2022,4397,2000,0,31054.0
101569,Audi,Electric,Manual,First,2018,40023,2200,0,39509.0
101570,Kia,Diesel,Manual,First,2016,36684,1000,0,12120.0
101571,Nissan,Electric,Manual,First,2013,64319,3000,0,26454.0
101572,Ford,Diesel,Automatic,Second,2016,66570,2200,1,20033.0
101573,BMW,Diesel,Manual,Second,2016,20608,1600,0,29831.0
101574,Volkswagen,Electric,Automatic,Second,2013,101426,1400,1,17353.0
101575,Hyundai,Diesel,Manual,First,2022,82758,2000,0,23028.0
101576,Toyota,Petrol,Automatic,Second,2021,93170,1400,1,21728.0
101577,BMW,Diesel,Automatic,Second,2012,101189,1600,0,23846.0
101578,BMW,Electric,Automatic,First,2016,36304,3000,0,44547.0
101579,Volkswagen,Hybrid,Automatic,First,2017,48068,1800,0,27448.0
101580,Mercedes,Diesel,Automatic,Second,2024,77019,3500,0,48455.0
101581,Volkswagen,Diesel,Automatic,Second,2018,104186,1800,0,19746.0
101582,Mercedes,Electric,Automatic,Second,2022,74950,3000,0,49265.0
101583,Mercedes,Petrol,Manual,First,2013,65342,1200,0,23471.0
101584,Audi,Diesel,Automatic,Second,2017,45470,2200,0,30133.0
101585,Audi,Petrol,Automatic,First,2023,26071,2200,0,42736.0
101586,Honda,Diesel,Automatic,Second,2019,100264,2000,1,21374.0
101587,Kia,Diesel,Manual,Second,2017,54479,1600,0,13040.0
101588,Kia,Petrol,Automatic,First,2014,67334,2200,0,15113.0
101589,Toyota,Petrol,Automatic,First,2014,116675,1400,0,18203.0
101590,Kia,Diesel,Automatic,First,2022,54967,3000,2,25589.0
101591,Audi,Petrol,Automatic,First,2018,67944,1000,1,30137.0
101592,Honda,Petrol,Automatic,First,2013,51775,2000,0,18117.0
101593,Honda,Hybrid,Automatic,Second,2014,26806,1000,0,22193.0
101594,Mercedes,Petrol,Manual,Second,2018,75870,2000,0,30440.0
101595,Volkswagen,Diesel,Automatic,Second,2020,7038,1800,0,26583.0
101596,Toyota,Electric,Automatic,Second,2012,109310,1800,0,21484.0
101597,Mercedes,Petrol,Manual,Second,2016,4115,3500,0,38155.0
101598,Volkswagen,Petrol,Automatic,Third,2024,57617,2000,0,28016.0
101599,Kia,Diesel,Manual,First,2013,50094,2500,1,15563.0
101600,Mercedes,Hybrid,Automatic,Second,2023,99432,3000,0,43106.0
101601,Ford,Electric,Manual,First,2016,44425,1400,0,20162.0
101602,Kia,Electric,Manual,First,2024,18192,1800,1,32124.0
101603,Volkswagen,Hybrid,Automatic,Second,2024,26548,2000,2,31943.0
101604,Toyota,Petrol,Manual,First,2017,3000,1000,1,20366.0
101605,Volkswagen,Petrol,Automatic,Second,2019,92281,1000,0,16639.0
101606,Mercedes,Petrol,Manual,First,2018,121139,1000,0,23476.0
101607,Mercedes,Petrol,Automatic,First,2016,102426,1200,0,28770.0
101608,BMW,Diesel,Automatic,Second,2022,67333,1600,0,33120.0
101609,Toyota,Diesel,Automatic,First,2016,76159,2000,0,24080.0
101610,Nissan,Petrol,Automatic,First,2025,55588,1400,0,29007.0
101611,Kia,Hybrid,Automatic,First,2013,49406,3000,0,21924.0
101612,Honda,Petrol,Automatic,Third,2017,80959,1400,0,18260.0
101613,Toyota,Petrol,Manual,First,2014,26286,1600,1,18921.0
101614,Honda,Diesel,Automatic,First,2017,82357,1600,0,23344.0
101615,Toyota,Petrol,Automatic,Second,2014,64667,1800,0,19977.0
101616,Toyota,Petrol,Manual,Second,2013,85896,1800,0,16804.0
101617,Volkswagen,Petrol,Automatic,Second,2019,81378,1200,1,17105.0
101618,Toyota,Petrol,Automatic,First,2015,29349,2000,0,25859.0
101619,BMW,Hybrid,Automatic,Third,2016,88741,3000,0,34936.0
101620,Nissan,Electric,Automatic,Second,2020,111865,1800,2,25662.0
101621,Mercedes,Petrol,Automatic,First,2015,89188,1000,0,28801.0
101622,Hyundai,Petrol,Manual,First,2024,38437,3000,1,27047.0
101623,Honda,Diesel,Automatic,Third,2012,92174,2200,0,14027.0
101624,Mercedes,Electric,Automatic,Second,2022,79334,2200,0,43307.0
101625,Hyundai,Petrol,Automatic,Second,2017,9431,2000,0,20328.0
101626,Nissan,Petrol,Automatic,Second,2022,58870,1000,1,18528.0
101627,Nissan,Hybrid,Automatic,Second,2022,90402,2200,1,24013.0
101628,Honda,Diesel,Automatic,First,2016,63464,1600,0,23039.0
101629,Honda,Petrol,Automatic,First,2021,81688,1800,0,27546.0
101630,Nissan,Diesel,Automatic,Second,2014,48311,2200,0,15365.0
101631,Hyundai,Petrol,Manual,First,2022,74464,1400,1,17283.0
101632,Toyota,Diesel,Automatic,First,2022,102875,1200,0,22548.0
101633,Kia,Diesel,Automatic,Second,2025,80546,1000,1,16764.0
101634,Ford,Hybrid,Manual,First,2016,73242,2500,0,20152.0
101635,Mercedes,Diesel,Automatic,First,2019,68461,2500,1,34483.0
101636,Volkswagen,Petrol,Manual,Second,2012,63066,2200,0,12836.0
101637,Mercedes,Petrol,Manual,Second,2015,43462,3500,1,34524.0
101638,Volkswagen,Hybrid,Automatic,First,2014,55649,3000,0,26746.0
101639,Hyundai,Petrol,Automatic,Second,2015,70855,3500,1,20030.0
101640,Volkswagen,Petrol,Manual,Second,2013,5891,1000,0,14909.0
101641,Honda,Petrol,Manual,First,2013,103583,1400,0,15880.0
101642,Kia,Hybrid,Manual,First,2013,49756,1800,0,14497.0
101643,Kia,Diesel,Automatic,First,2014,29650,1200,0,14276.0
101644,Honda,Petrol,Automatic,Second,2023,125297,2200,0,28841.0
101645,BMW,Petrol,Manual,First,2020,71051,2000,2,29674.0
101646,Hyundai,Hybrid,Automatic,Second,2016,97596,3500,0,21366.0
101647,BMW,Diesel,Manual,Second,2015,45046,1200,0,23393.0
101648,BMW,Diesel,Automatic,First,2024,99035,2500,0,40821.0
101649,Mercedes,Hybrid,Manual,First,2015,86804,1400,1,26241.0
101650,Nissan,Electric,Automatic,First,2014,55537,1600,2,20431.0
101651,Mercedes,Petrol,Automatic,First,2020,13988,1800,0,41690.0
101652,Nissan,Electric,Manual,Second,2022,96581,2000,0,29235.0
101653,Ford,Petrol,Automatic,Second,2021,59121,3000,0,26438.0
101654,Volkswagen,Petrol,Automatic,First,2012,100338,3000,0,20904.0
101655,Nissan,Hybrid,Automatic,First,2025,54504,3000,0,37237.0
101656,Honda,Petrol,Manual,First,2017,62784,2500,0,25939.0
101657,Mercedes,Petrol,Manual,Third,2015,75822,1800,0,25412.0
101658,Hyundai,Petrol,Automatic,Second,2019,124346,1800,0,15149.0
101659,Volkswagen,Diesel,Automatic,Second,2018,40843,1600,0,23041.0
101660,Ford,Petrol,Automatic,First,2014,52398,2200,4,17819.0
101661,Nissan,Diesel,Manual,First,2016,48617,1600,0,17310.0
101662,Ford,Hybrid,Automatic,First,2022,46089,1800,0,29496.0
101663,Hyundai,Diesel,Automatic,Third,2022,63223,3000,0,26470.0
101664,BMW,Petrol,Automatic,Second,2015,98507,2200,2,27704.0
101665,Kia,Electric,Automatic,Second,2015,53830,3000,1,25704.0
101666,Hyundai,Petrol,Manual,Second,2021,121451,2500,0,16435.0
101667,Audi,Petrol,Automatic,First,2019,104500,1400,0,29625.0
101668,Hyundai,Petrol,Automatic,First,2020,61779,1400,0,21780.0
101669,Ford,Diesel,Automatic,First,2022,43033,1200,0,28913.0
101670,Honda,Petrol,Manual,First,2024,87238,1400,0,24643.0
101671,Mercedes,Petrol,Automatic,First,2025,109621,3500,0,45681.0
101672,Honda,Petrol,Automatic,First,2025,96133,1400,1,30010.0
101673,Ford,Petrol,Automatic,Second,2015,44434,1400,0,15950.0
101674,Mercedes,Diesel,Manual,Third,2023,60464,2000,2,34085.0
101675,Audi,Hybrid,Automatic,Third,2013,21456,3000,0,33665.0
101676,Kia,Hybrid,Automatic,First,2012,25481,2200,0,19926.0
101677,Volkswagen,Petrol,Automatic,First,2025,93845,2200,0,33395.0
101678,Ford,Petrol,Automatic,Second,2021,82766,2200,0,23766.0
101679,Nissan,Electric,Manual,Second,2015,114498,1000,0,12121.0
101680,Ford,Petrol,Automatic,Third,2019,29678,1600,0,22900.0
101681,Ford,Hybrid,Manual,Second,2016,105698,3000,0,20824.0
101682,Mercedes,Petrol,Automatic,Second,2013,104236,1600,1,24037.0
101683,Toyota,Electric,Automatic,First,2022,127379,2200,0,34778.0
101684,Hyundai,Petrol,Automatic,First,2015,91217,1200,0,11560.0
101685,Toyota,Petrol,Manual,First,2015,3000,2000,0,22956.0
101686,Audi,Diesel,Automatic,Second,2021,81701,1800,0,32383.0
101687,Nissan,Diesel,Manual,First,2016,9311,3500,1,25697.0
101688,Kia,Petrol,Automatic,Second,2013,3000,1200,0,11974.0
101689,BMW,Diesel,Automatic,Second,2018,73290,1400,0,32061.0
101690,Audi,Diesel,Manual,First,2016,88978,1400,0,24883.0
101691,BMW,Petrol,Manual,Third,2015,13691,1400,1,23195.0
101692,BMW,Petrol,Automatic,First,2019,3000,1800,1,34589.0
101693,Kia,Diesel,Manual,Third,2013,52101,3500,0,17158.0
101694,Honda,Petrol,Automatic,Third,2012,80705,3000,1,15337.0
101695,Toyota,Diesel,Automatic,First,2017,64541,2200,0,28167.0
101696,Ford,Petrol,Automatic,First,2021,54806,2000,0,29302.0
101697,Volkswagen,Petrol,Automatic,First,2021,28805,1600,0,25685.0
101698,BMW,Petrol,Automatic,Second,2019,54795,1800,0,33888.0
101699,Nissan,Diesel,Automatic,First,2018,94995,2000,0,20893.0
101700,Audi,Petrol,Manual,Third,2020,70540,2500,0,35379.0
